workflow,category,method,iteration,artifact,exists,canonical_rows,candidate_rows,canonical_cols,candidate_cols,max_abs_diff,numeric_null_mismatches,other_mismatches,missing_in_canonical,missing_in_candidate,passed,reason,canonical_path,candidate_path
describe,common_command,python,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,1500000.0,1500000.0,13.0,13.0,0.0,0,0,0,0,True,,,
describe,common_command,python,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,1500000.0,1500000.0,13.0,13.0,0.0,0,0,0,0,True,,,
describe,common_command,python,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,1500000.0,1500000.0,13.0,13.0,0.0,0,0,0,0,True,,,
describe,common_command,pq,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,1500000.0,1500000.0,13.0,13.0,0.0,0,0,0,0,True,,,
describe,common_command,pq,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,1500000.0,1500000.0,13.0,13.0,0.0,0,0,0,0,True,,,
describe,common_command,pq,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,1500000.0,1500000.0,13.0,13.0,0.0,0,0,0,0,True,,,
describe,common_command,slab,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,1500000.0,1500000.0,13.0,13.0,0.0,0,0,0,0,True,,,
describe,common_command,slab,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,1500000.0,1500000.0,13.0,13.0,0.0,0,0,0,0,True,,,
describe,common_command,slab,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,1500000.0,1500000.0,13.0,13.0,0.0,0,0,0,0,True,,,
path,common_command,python,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,,,,,0.0,0,0,0,0,True,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,common_command,python,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,,,,,0.0,0,0,0,0,True,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,common_command,python,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,,,,,0.0,0,0,0,0,True,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,common_command,pq,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,,,,,0.0,0,0,0,0,True,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,common_command,pq,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,,,,,0.0,0,0,0,0,True,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
